ID,Cat,X,Y,ODI,ODI_norm,Ti,Hi,Di,Mi
WF-1-BJ163,green,497760.0292697248,5403926.235,143.72932264596346,0.21015413905131403,13.880381391455671,68.73545306356861,278.8670475726408,13
WF-1-BJ164,green,497734.95841376146,5403926.235,144.19573317796545,0.21233242567747537,13.959457458017063,69.34994521333401,278.10715048417296,13
WF-1-BJ165,green,497709.8875577982,5403926.235,145.5160377038111,0.2184986708494382,14.257537068891079,70.9393795954162,276.35807446784906,13
WF-1-BJ166,green,497684.8167018349,5403926.235,148.7752313598146,0.23372014949501918,15.05289572680731,74.74256054369978,272.3629254204108,13
WF-1-BJ167,green,497659.74584587157,5403926.235,152.03442501582555,0.24894162814063497,15.848254384725365,78.54574149199209,268.3677763729634,13
WF-1-BJ168,green,497634.6749899083,5403926.235,156.45571374257972,0.2695904631112945,16.800729924857386,83.93176180126996,262.3950551195305,13
WF-1-BJ169,green,497609.60413394496,5403926.235,161.60707567939102,0.2936489738942903,17.85191238617125,90.31218320764377,255.17994628104944,13
WF-1-BJ170,green,497584.5332779817,5403926.235,166.7584376161905,0.317707484677231,18.9030948474827,96.69260461400296,247.96483744258495,13
WF-1-BJ171,green,497559.46242201835,5403926.235,172.7483702672001,0.3456823893803816,19.81680554145469,104.59717995820446,238.53575159679866,13
WF-1-BJ172,green,497534.39156605507,5403926.235,178.80868213106183,0.37398598755762147,20.718978562318412,112.629673857871,228.92085201292105,13
WF-1-BJ173,green,497509.32071009174,5403926.235,184.97201633309203,0.4027707330632997,21.5525945128176,120.90678370290172,218.96926879900886,13
WF-1-BJ174,green,497484.24985412846,5403926.235,191.4783486673788,0.4331573897459957,22.157959508124268,129.99830733312038,207.8967456188056,13
WF-1-BJ175,green,497459.1789981651,5403926.235,197.98468100168083,0.46354404642876296,22.76332450343235,139.08983096336024,196.8242224385765,13
WF-1-BJ176,green,497434.10814220185,5403926.235,204.29768374553197,0.49302779197975793,23.20565194274807,148.04893424917762,186.00572417361488,13
WF-1-BJ177,green,497409.03728623857,5403926.235,210.44559444360522,0.5217405047801416,23.508754943649933,156.89495838601127,175.4041481751377,13
WF-1-BJ178,green,497383.96643027524,5403926.235,216.5935051416928,0.5504532175805922,23.811857944552507,165.7409825228656,164.8025721766358,13
WF-1-BJ179,green,497358.89557431196,5403926.235,220.68668712424375,0.5695696889277643,23.937440681672566,171.68423765300588,157.79009861724688,13
WF-1-BJ180,green,497333.8247183486,5403926.235,224.41100235532744,0.5869634343576896,24.03115482099322,177.1063850740509,151.4219439635067,13
WF-1-BJ181,green,497308.75386238535,5403926.235,227.44155771386207,0.6011170988965286,24.119799382735792,181.52642737277816,146.15644559857114,13
WF-1-BJ182,green,497283.683006422,5403926.235,226.72473473089053,0.5977693058901621,24.181060369890567,180.53354917858601,146.84699983668617,13
WF-1-BJ183,green,497258.61215045874,5403926.235,226.00791174792062,0.5944215128838031,24.242321357045196,179.54067098439617,147.53755407479963,13
WF-1-BJ184,green,497233.5412944954,5403926.235,223.69366904045924,0.5836132579378511,24.335003924909365,176.28850201839262,150.3823007445264,13
WF-1-BJ185,green,497208.4704385321,5403926.235,219.53874373198113,0.5642084254755374,24.463893105238217,170.43298644876634,155.70929078919107,13
WF-1-BJ186,green,497183.39958256885,5403926.235,215.3838184235031,0.5448035930132241,24.592782285567075,164.5774708791401,161.0362808338558,13
WF-1-BJ187,green,497158.3287266055,5403926.235,210.66088220165256,0.522745967590164,24.730944543883588,158.05396513171195,166.5176248501436,13
WF-1-BJ188,green,497133.25787064224,5403926.235,205.77117450664315,0.4999094659525213,24.871829434530227,151.33433338849161,172.04428813516773,13
WF-1-BJ189,green,497108.1870146789,5403926.235,200.93954674706964,0.47734421622264595,25.007854247869627,144.71309104849126,177.43256781733544,13
WF-1-BJ190,green,497083.1161587156,5403926.235,196.76297358655603,0.45783828135517934,25.089064675353367,139.20153367269978,181.26008792229072,13
WF-1-BJ191,green,497058.0453027523,5403926.235,192.58640042603264,0.43833234648766706,25.17027510283729,133.68997629689554,185.08760802725482,13
WF-1-BJ192,green,497032.974446789,5403926.235,188.78242704775633,0.4205665719872367,25.224751716222155,128.7503645356149,188.28123095419335,13
WF-1-BJ193,green,497007.9035908257,5403926.235,185.56159696649968,0.4055242635277235,25.23738814279289,124.70588548042389,190.4827628816599,13
WF-1-BJ194,green,496982.8327348624,5403926.235,182.34076688525053,0.39048195506824546,25.2500245693636,120.66140642524226,192.68429480912138,13
WF-1-BJ195,green,496957.76187889907,5403926.235,179.74089761678349,0.37833973256533354,25.238604823934217,117.47171997871725,194.20086748953202,13
WF-1-BJ196,green,496932.6910229358,5403926.235,177.40936007557872,0.3674507052043952,25.216789842523767,114.65140946125177,195.42145321862583,13
WF-1-BJ197,green,496907.6201669725,5403926.235,175.08334685435048,0.35658747818778413,25.195023898808948,111.83748612401197,196.64050659643965,13
WF-1-BJ198,green,496882.5493110092,5403926.235,173.57952727222687,0.34956415890329284,25.18055631608636,109.97417733763531,197.6314976098976,13
WF-1-BJ199,green,496857.4784550459,5403926.235,172.0757076901067,0.3425408396188176,25.166088733363797,108.110868551263,198.6224886233532,13
WF-1-BJ200,green,496832.40759908257,5403926.235,170.79400977870054,0.33655489970615915,25.15965192914367,106.46252267496003,199.72013470525604,13
WF-1-BJ201,green,496807.3367431193,5403926.235,169.99514927776858,0.33282396520543217,25.170672045194667,105.28145283936469,201.04962244805864,13
WF-1-BJ202,green,496782.26588715595,5403926.235,169.19628877683482,0.32909303070469675,25.181692161245692,104.1003830037666,202.37911019086437,13
WF-1-BJ203,green,496757.1950311927,5403926.235,168.67545744936643,0.3266605815268437,25.191084109792214,103.18006395078046,203.92498998457523,13
WF-1-BJ204,green,496732.12417522934,5403926.235,168.32251753308887,0.32501223903301973,25.199492868925304,102.41720253547936,205.60154083825483,13
WF-1-BJ205,green,496707.05331926607,5403926.235,167.96957761681207,0.32336389653919934,25.207901628058366,101.65434112017999,207.2780916919306,13
WF-1-BJ206,green,496681.9824633028,5403926.235,167.75001340440588,0.3223384613171104,25.153792927278484,101.11676788780002,208.83686427832964,13
WF-1-BJ207,green,496656.91160733945,5403926.235,167.54019503248907,0.3213585422927532,25.095116039231446,100.59565659437244,210.38703073803336,13
WF-1-BJ208,green,496631.8407513762,5403926.235,167.30986054352613,0.32028280642826046,25.006110593112954,100.10692419334278,211.80184231380136,13
WF-1-BJ209,green,496606.76989541284,5403926.235,167.01467057054492,0.31890417467318005,24.821230605587903,99.72054784407189,212.78877046057917,13
WF-1-BJ210,green,496581.69903944957,5403926.235,166.7194805975644,0.3175255429181028,24.636350618063283,99.33417149480186,213.77569860735466,13
WF-1-BJ211,green,496556.62818348623,5403926.235,166.29474178496508,0.31554187657350835,24.366468594526285,98.96424531485292,214.35939322236234,13
WF-1-BJ212,green,496531.55732752295,5403926.235,165.76346151344134,0.3130606274789905,24.026680572950585,98.6078478167849,214.6114670456343,13
WF-1-BJ213,green,496506.4864715596,5403926.235,165.23218124191635,0.31057937838446675,23.686892551374083,98.25145031871605,214.8635408689068,13
WF-1-BJ214,green,496481.41561559634,5403926.235,164.40704596517122,0.3067257322620413,23.20550674860446,97.83482229544285,214.45040961424783,13
WF-1-BJ215,green,496456.344759633,5403926.235,163.53293216636385,0.30264334074847,22.700520020456672,97.40815530037969,213.92640476204775,13
WF-1-BJ216,green,496431.27390366973,5403926.235,162.59434373292385,0.2982598320329692,22.16725573663514,96.96195272858894,213.27456211881025,13
WF-1-BJ217,green,496406.20304770645,5403926.235,161.33076445161905,0.2923585119282399,21.491455603693886,96.417279127369,211.97834029709108,13
WF-1-BJ218,green,496381.1321917431,5403926.235,160.0671851703113,0.2864571918234968,20.815655470751057,95.8726055261478,210.6821184753689,13
WF-1-BJ219,green,496356.06133577984,5403926.235,158.67127320072854,0.27993783566404434,20.074821838116318,95.29713037078014,209.10746504813977,13
WF-1-BJ220,green,496330.9904798165,5403926.235,157.1284855840975,0.27273252317272945,19.261807722551662,94.68746866442127,207.2237812312939,13
WF-1-BJ221,green,496305.91962385323,5403926.235,155.58569796747,0.26552721068143115,18.4487936069889,94.07780695806382,205.3400974144524,13
WF-1-BJ222,green,496280.8487678899,5403926.235,154.15264096238943,0.2588343753046337,17.679039107558843,93.5463252147286,203.48621867757575,13
WF-1-BJ223,green,496255.7779119266,5403926.235,152.75010797531695,0.2522840968720766,16.92131823560348,93.03659097252694,201.6406308887329,13
WF-1-BJ224,green,496230.7070559633,5403926.235,151.42062354826155,0.24607497862014951,16.210734938276786,92.54814356911933,199.8858472143201,13
WF-1-BJ225,green,496205.6362,5403953.531333334,149.1706370884998,0.23556682093917708,14.579697406949617,92.05481771176824,197.03086986695328,13
WF-1-BJ226,green,496205.6362,5403980.827666667,147.96790011441126,0.22994965390351577,13.630969505310732,91.86022299765062,195.48256735347599,13
WF-1-BJ227,green,496205.6362,5404008.124,147.13643917362077,0.22606646490320448,12.943628538667816,91.7447277788071,194.4457549233643,13
WF-1-BJ228,green,496205.6362,5404035.420333333,147.79509017146356,0.2291425761002446,13.305360923121405,91.9466974423711,195.46180185223704,13
WF-1-BJ229,green,496205.6362,5404062.716666667,148.57293297458875,0.23277535121797338,13.723579437055687,92.1918778676908,196.66562630726295,13
WF-1-BJ230,green,496205.6362,5404090.013,150.84574347980384,0.24339010450422197,14.85027735517097,92.97903089804356,200.22465744879122,13
WF-1-BJ231,green,496205.6362,5404117.309333333,153.11855398494146,0.2540048577901087,15.976975273247838,93.76618392836947,203.7836885901981,13
WF-1-BJ232,green,496205.6362,5404144.605666666,155.6537939620173,0.2658452407944752,16.873459696044012,94.90780789473578,207.92824873599642,13
WF-1-ZX1,red,496328.4696999997,5404049.0685,270.4466316377453,0.8019645732950607,18.228427052196054,94.64338526733944,208.56093491135343,13
WF-1-ZX2,red,496353.4696999997,5404049.0685,272.463749189986,0.8113851585648256,19.371354093862916,95.24738828599111,211.60063727263278,13
WF-1-ZX3,red,496378.4696999997,5404049.0685,274.2901168566584,0.8199148807511786,20.459905566998753,95.73700007456583,214.40818950384732,13
WF-1-ZX4,red,496403.4696999997,5404049.0685,275.85418388382465,0.8272195749077883,21.4736850613378,96.06931219969032,216.89651151693596,13
WF-1-ZX5,red,496428.4696999997,5404049.0685,277.4182509109909,0.8345242690643979,22.487464555676862,96.40162432481479,219.38483353002462,13
WF-1-ZX6,red,496453.4696999997,5404049.0685,278.599713135534,0.84004207620308,23.397836763114842,96.48812079752989,221.46158223657636,13
WF-1-ZX7,red,496478.4696999997,5404049.0685,279.63372166726185,0.8448712273509575,24.2683563962698,96.47988133005009,223.37971295533225,13
WF-1-ZX8,red,496503.4696999997,5404049.0685,280.6578291205476,0.8496541372901246,25.134727665204608,96.46682648516635,225.28578619450104,13
WF-1-ZX9,red,496528.4696999997,5404049.0685,281.25369633398805,0.8524370280975727,25.821674389732316,96.24549752282252,226.67035079392878,13
WF-1-ZX10,red,496553.4696999997,5404049.0685,281.8495635474285,0.8552199189050209,26.508621114260016,96.02416856047871,228.0549153933565,13
WF-1-ZX11,red,496578.4696999997,5404049.0685,282.3656685361903,0.8576302945667571,27.099588730888183,95.8554663499836,229.16429012158497,13
WF-1-ZX12,red,496603.4696999997,5404049.0685,282.71488377656476,0.8592612416306973,27.489735354467292,95.79687723387431,229.69787388425115,13
WF-1-ZX13,red,496628.4696999997,5404049.0685,283.0640990169394,0.8608921886946382,27.87988197804641,95.73828811776502,230.23145764691736,13
WF-1-ZX14,red,496653.4696999997,5404049.0685,283.4378025236234,0.8626375038084829,28.049581308594625,96.07745004511425,229.91499962940784,13
WF-1-ZX15,red,496678.4696999997,5404049.0685,283.8262516352701,0.8644516856221146,28.086538343014034,96.65611768863894,229.08668911348678,13
WF-1-ZX16,red,496703.4696999997,5404049.0685,284.21470074691683,0.8662658674357462,28.123495377433446,97.23478533216364,228.25837859756567,13
WF-1-ZX17,red,496728.4696999997,5404049.0685,284.86892239384105,0.8693212921447967,27.971169555978044,98.53144689254808,226.21333649152143,13
WF-1-ZX18,red,496753.4696999997,5404049.0685,285.54471084697286,0.8724774407490161,27.803483883036073,99.88637194372915,224.06955952416644,13
WF-1-ZX19,red,496778.4696999997,5404049.0685,286.30406916349216,0.8760238873917161,27.639647374361235,101.36256169946523,221.7780520357553,13
WF-1-ZX20,red,496803.4696999997,5404049.0685,287.3500865975328,0.880909123961144,27.48901416634148,103.25471041199701,218.979803252333,13
WF-1-ZX21,red,496828.4696999997,5404049.0685,288.39610403157354,0.885794360530572,27.33838095832172,105.14685912452876,216.1815544689107,13
WF-1-ZX22,red,496853.4696999997,5404049.0685,289.61875442062666,0.8915045295945373,27.249009997089566,107.19363395642284,213.33225213275261,13
WF-1-ZX23,red,496878.4696999997,5404049.0685,291.0002528918832,0.8979565700986046,27.214732890868774,109.37946586584553,210.43703673953675,13
WF-1-ZX24,red,496903.4696999997,5404049.0685,292.38175136313976,0.9044086106026723,27.18045578464798,111.56529777526825,207.54182134632092,13
WF-1-ZX25,red,496928.4696999997,5404049.0685,293.96739604135996,0.9118140793033582,27.221310010652644,113.88649358803318,204.76906762163225,13
WF-1-ZX26,red,496953.4696999997,5404049.0685,295.59566002340733,0.9194185938084871,27.277849294551253,116.23594912410907,202.02188003963983,13
WF-1-ZX27,red,496978.4696999997,5404049.0685,297.2397017154003,0.9270967952743681,27.33528495142314,118.59291497612554,199.31642676170716,13
WF-1-ZX28,red,497003.4696999997,5404049.0685,298.99116171219146,0.9352766746413513,27.398823323175044,121.0010127991076,196.89511029510555,13
WF-1-ZX29,red,497028.4696999997,5404049.0685,300.7426217089826,0.9434565540083345,27.462361694926944,123.4091106220896,194.47379382850403,13
WF-1-ZX30,red,497053.4696999997,5404049.0685,302.4869202631892,0.9516029871438637,27.491480480463338,125.7853160691498,192.29380240595907,13
WF-1-ZX31,red,497078.4696999997,5404049.0685,304.2216811476748,0.9597048763058494,27.47475897036415,128.11904698058876,190.43520971536157,13
WF-1-ZX32,red,497103.4696999997,5404049.0685,305.95644203216045,0.9678067654678351,27.458037460264972,130.4527778920277,188.57661702476412,13
WF-1-ZX33,red,497128.4696999997,5404049.0685,307.53406879685923,0.9751747879433715,27.35556268124448,132.55408309246707,187.31643993781805,13
WF-1-ZX34,red,497153.4696999997,5404049.0685,309.0534693149207,0.9822708751909506,27.221311920069823,134.56926265200894,186.27800650894582,13
WF-1-ZX35,red,497178.4696999997,5404049.0685,310.55397700863944,0.9892787268954353,27.084627785925306,136.5575183735252,185.27671234226216,13
WF-1-ZX36,red,497203.4696999997,5404049.0685,311.45221236972213,0.9934737738335763,26.870371702339348,137.6874861844053,185.45935709676644,13
WF-1-ZX37,red,497228.4696999997,5404049.0685,312.35044773080483,0.9976688207717173,26.65611561875339,138.81745399528532,185.6420018512707,13
WF-1-ZX38,red,497253.4696999997,5404049.0685,312.8495953319501,1,26.43365847881114,139.37501166785663,186.46063262363788,13
WF-1-ZX39,red,497278.4696999997,5404049.0685,312.5428441533702,0.9985673737104697,26.194640516980925,138.77667161999238,188.56354321405416,13
WF-1-ZX40,red,497303.4696999997,5404049.0685,312.23609297479027,0.9971347474209392,25.955622555150697,138.17833157212812,190.6664538044705,13
WF-1-ZX41,red,497328.4696999997,5404049.0685,310.97922857524566,0.9912647879655325,25.690554990069064,136.22667042163891,194.26525302560225,13
WF-1-ZX42,red,497353.4696999997,5404049.0685,309.1690827488279,0.982810826970778,25.41031790483088,133.48692695195223,198.73515621390692,13
WF-1-ZX43,red,497378.4696999997,5404049.0685,307.35893692241007,0.9743568659760229,25.130080819592685,130.74718348226543,203.20505940221173,13
WF-1-ZX44,red,497403.4696999997,5404049.0685,304.37977619472207,0.9604432308304937,24.72664919491403,126.44010885799382,209.41697781749647,13
WF-1-ZX45,red,497428.4696999997,5404049.0685,301.31634493947075,0.9461360253202841,24.31433687177696,122.02005036746016,215.75447251246914,13
WF-1-ZX46,red,497453.4696999997,5404049.0685,298.0617327524271,0.9309359436026852,23.845657969543012,117.39787058039731,222.2675977212529,13
WF-1-ZX47,red,497478.4696999997,5404049.0685,294.1796868262664,0.9128055452885582,23.1919904643536,112.11235204062746,229.35712199322006,13
WF-1-ZX48,red,497503.4696999997,5404049.0685,290.29764090010576,0.8946751469744313,22.5383229591642,106.8268335008577,236.44664626518704,13
WF-1-ZX49,red,497528.4696999997,5404049.0685,286.14354005476764,0.875274165019146,21.714072670718004,101.42098862251726,243.36695448309808,13
WF-1-ZX50,red,497553.4696999997,5404049.0685,281.7523366788164,0.8547658382763262,20.74115530537602,95.91027639070006,250.13978676211235,13
WF-1-ZX51,red,497578.4696999997,5404049.0685,277.36113330286537,0.8342575115335076,19.768237940034066,90.3995641588831,256.9126190411264,13
WF-1-ZX52,red,497603.4696999997,5404049.0685,272.930197828017,0.8135636231583521,18.592946304663815,85.24730805209735,262.62049162683445,13
WF-1-ZX53,red,497628.4696999997,5404049.0685,268.4914171099527,0.7928330949836985,17.377695155119337,80.16583037286115,268.118084160865,13
WF-1-ZX54,red,497653.4696999997,5404049.0685,264.22435309815074,0.7729045388467136,16.1936665662996,75.31718803136773,273.2976540709632,13
WF-1-ZX55,red,497678.4696999997,5404049.0685,261.0492433420456,0.7580757589548205,15.208183644929697,71.94915607111632,276.4549038168245,13
WF-1-ZX56,red,497703.4696999997,5404049.0685,257.8741335859404,0.7432469790629271,14.22270072355977,68.58112411086485,279.61215356268593,13
WF-1-ZX57,red,497728.4696999997,5404049.0685,255.9581311854942,0.734298633950156,13.633019364529872,66.53052241178338,281.5813561483991,13
WF-1-ZX58,red,497753.4696999997,5404049.0685,255.6664585041172,0.7329364290738359,13.553947555728874,66.17949074253433,282.01790125164166,13
WF-1-ZX59,red,497778.4696999997,5404049.0685,255.3747858227403,0.7315742241975164,13.474875746927879,65.8284590732853,282.45444635488434,13
WF-1-ZX60,red,497803.4696999997,5404049.0685,256.7978798984698,0.738220529502041,14.00201042713758,67.08805084279983,281.85524367328014,13
WF-1-ZX61,red,497828.4696999997,5404049.0685,258.83147030013095,0.747718048256634,14.744968532173555,68.92106152643177,280.8872910059299,13
WF-1-ZX62,red,497853.4696999997,5404049.0685,260.8746217021718,0.7572602199464221,15.492352653959717,70.76156480558653,279.91635686622755,13
WF-1-ZX63,red,497878.4696999997,5404049.0685,263.1582881856407,0.7679256741294593,16.35107698459384,72.79055068600798,278.87042125836695,13
WF-1-ZX64,red,497903.4696999997,5404049.0685,265.4419546691096,0.7785911283124964,17.209801315227928,74.81953656642932,277.8244856505064,13
WF-1-ZX65,red,497928.4696999997,5404049.0685,267.4710173991259,0.7880675013898055,17.983504410982142,76.64003329665844,276.77302680601207,13
WF-1-ZX66,red,497953.4696999997,5404049.0685,269.003671574834,0.7952254874651737,18.591439061770807,78.0540324940255,275.71079914183105,13
WF-1-ZX67,red,497978.4696999997,5404049.0685,270.5363257505421,0.8023834735405418,19.199373712559467,79.46803169139255,274.6485714776499,13
WF-1-ZX68,red,498003.4696999997,5404049.0685,271.62459336067855,0.8074660319696355,19.652444434851642,80.5829261322678,273.30519077760107,13
WF-1-ZX69,red,498028.4696999997,5404049.0685,272.46267192758955,0.8113801274042707,20.018326972121166,81.52942499449962,271.80352129365724,13
WF-1-ZX70,red,498053.4696999997,5404049.0685,273.30075049450056,0.8152942228389057,20.384209509390683,82.4759238567314,270.3018518097133,13
WF-1-ZX71,red,498078.4696999997,5404049.0685,273.78274385063855,0.8175452862466454,20.61390555712724,83.25551167895767,268.28848941552485,13
WF-1-ZX72,red,498103.4696999997,5404049.0685,274.2422409634573,0.8196912849901054,20.834997809163628,84.02455463367737,266.24280001682916,13
WF-1-ZX73,red,498128.4696999997,5404049.0685,274.64996837733025,0.8215955026520578,21.033537871994536,84.7439654772817,264.2492818585135,13
WF-1-ZX74,red,498153.4696999997,5404049.0685,274.89497320389046,0.8227397536936248,21.161191863401076,85.3073726025149,262.41974841308644,13
WF-1-ZX75,red,498178.4696999997,5404049.0685,275.1399780304506,0.8238840047351915,21.288845854807622,85.8707797277481,260.5902149676594,13
WF-1-ZX76,red,498203.4696999997,5404049.0685,275.1871099898256,0.8241041260869343,21.36248351250058,86.06169632819778,259.67283190659646,13
WF-1-ZX77,red,498228.4696999997,5404049.0685,275.06713066209267,0.823543784184073,21.390502287826642,85.93803027809238,259.52579511349506,13
WF-1-ZX78,red,498253.4696999997,5404049.0685,274.9471513343598,0.8229834422812121,21.418521063152703,85.81436422798703,259.3787583203937,13
WF-1-ZX79,red,498278.4696999997,5404049.0685,274.35523911511393,0.8202190225638649,21.388426747781704,84.82831298748798,261.017417085696,13
WF-1-ZX80,red,498303.4696999997,5404049.0685,273.6753829566626,0.8170438764724776,21.347503150944608,83.68155764663992,262.9888373610604,13
WF-1-ZX81,red,498328.4696999997,5404049.0685,272.93369119354315,0.8135799382946617,21.31358519360466,82.43256540895571,265.0890467312504,13
WF-1-ZX82,red,498353.4696999997,5404049.0685,271.82353788647595,0.8083951666485468,21.32141193592951,80.57437131970268,267.95667527649056,13
WF-1-ZX83,red,498378.4696999997,5404049.0685,270.71338457940885,0.8032103950024324,21.329238678254363,78.71617723044962,270.82430382173084,13
WF-1-ZX84,red,498403.4696999997,5404049.0685,269.5167926256694,0.7976219271807155,21.417346511224864,76.72284453136389,273.56651486398897,13
WF-1-ZX85,red,498428.4696999997,5404049.0685,268.21217061142715,0.7915289243627444,21.605788759570494,74.56061709874731,276.15198050408173,13
WF-1-ZX86,red,498453.4696999997,5404049.0685,266.9075485971849,0.7854359215447733,21.794231007916128,72.39838966613064,278.7374461441746,13
WF-1-ZX87,red,498478.4696999997,5404049.0685,265.5196803051308,0.7789541319366389,22.207535726350812,70.07790156566084,280.765809065344,13
WF-1-ZX88,red,498503.4696999997,5404049.0685,264.10335848332807,0.7723394552278372,22.697698307385124,67.70332006018671,282.6037545984632,13
WF-1-ZX89,red,498528.4696999997,5404049.0685,262.68067413666347,0.765695063489326,23.20759543801558,65.31452244797663,284.39906360757686,13
WF-1-ZX90,red,498553.4696999997,5404049.0685,261.12618551923464,0.7584351035751901,24.12630793280803,62.631227977659314,285.31112640917297,13
WF-1-ZX91,red,498578.4696999997,5404049.0685,259.5716969018057,0.7511751436610536,25.04502042760049,59.94793350734196,286.223189210769,13
WF-1-ZX92,red,498603.4696999997,5404049.0685,257.98011568740486,0.7437419494342898,26.119615445735167,57.169528560058495,286.78631856154084,13
WF-1-ZX93,red,498628.4696999997,5404049.0685,256.3186799888933,0.7359825123847865,27.48777559920265,54.21200718943568,286.69232039399293,13
WF-1-ZX94,red,498653.4696999997,5404049.0685,254.65724429038164,0.7282230753352829,28.855935752670124,51.25448581881288,286.598322226445,13
WF-1-ZX95,red,498678.4696999997,5404049.0685,253.17109118207645,0.7212822641440049,30.210733012919892,48.58906438544219,286.1039251979024,13
WF-1-ZX96,red,498703.4696999997,5404049.0685,251.78031493521834,0.7147868934552036,31.55825909573293,46.082583866917524,285.3916583475843,13
WF-1-ZX97,red,498728.4696999997,5404049.0685,250.38953868836015,0.7082915227664021,32.90578517854602,43.57610334839276,284.67939149726624,13
WF-1-ZX98,red,498753.4696999997,5404049.0685,249.96130342236802,0.7062915268641712,33.33920913402149,42.80323711897104,284.39423303206,13
WF-1-ZX99,red,498778.4696999997,5404049.0685,249.5854431355698,0.7045361388961433,33.7228938255569,42.12470247036195,284.1323149204891,13
WF-1-ZX100,red,498803.4696999997,5404049.0685,249.5011519456216,0.7041424720315053,33.838262785369366,41.94170591546931,284.1022877571852,13
