ID,X,Y,Ti,Hi,Di,Mi
WF-1-ZX11,496578.4696999997,5404049.0685,27.099588730888183,95.8554663499836,229.16429012158497,13
WF-1-ZX12,496603.4696999997,5404049.0685,27.489735354467292,95.79687723387431,229.69787388425115,13
WF-1-ZX13,496628.4696999997,5404049.0685,27.87988197804641,95.73828811776502,230.23145764691736,13
WF-1-ZX14,496653.4696999997,5404049.0685,28.049581308594625,96.07745004511425,229.91499962940784,13
WF-1-ZX15,496678.4696999997,5404049.0685,28.086538343014034,96.65611768863894,229.08668911348678,13
WF-1-ZX16,496703.4696999997,5404049.0685,28.123495377433446,97.23478533216364,228.25837859756567,13
WF-1-ZX17,496728.4696999997,5404049.0685,27.971169555978044,98.53144689254808,226.21333649152143,13
WF-1-ZX18,496753.4696999997,5404049.0685,27.803483883036073,99.88637194372915,224.06955952416644,13
WF-1-ZX19,496778.4696999997,5404049.0685,27.639647374361235,101.36256169946523,221.7780520357553,13
WF-1-ZX20,496803.4696999997,5404049.0685,27.48901416634148,103.25471041199701,218.979803252333,13
WF-1-ZX21,496828.4696999997,5404049.0685,27.33838095832172,105.14685912452876,216.1815544689107,13
WF-1-ZX22,496853.4696999997,5404049.0685,27.249009997089566,107.19363395642284,213.33225213275261,13
WF-1-ZX23,496878.4696999997,5404049.0685,27.214732890868774,109.37946586584553,210.43703673953675,13
WF-1-ZX24,496903.4696999997,5404049.0685,27.18045578464798,111.56529777526825,207.54182134632092,13
WF-1-ZX25,496928.4696999997,5404049.0685,27.221310010652644,113.88649358803318,204.76906762163225,13
WF-1-ZX26,496953.4696999997,5404049.0685,27.277849294551253,116.23594912410907,202.02188003963983,13
WF-1-ZX27,496978.4696999997,5404049.0685,27.33528495142314,118.59291497612554,199.31642676170716,13
WF-1-ZX28,497003.4696999997,5404049.0685,27.398823323175044,121.0010127991076,196.89511029510555,13
WF-1-ZX29,497028.4696999997,5404049.0685,27.462361694926944,123.4091106220896,194.47379382850403,13
WF-1-ZX30,497053.4696999997,5404049.0685,27.491480480463338,125.7853160691498,192.29380240595907,13
WF-1-ZX31,497078.4696999997,5404049.0685,27.47475897036415,128.11904698058876,190.43520971536157,13
WF-1-ZX32,497103.4696999997,5404049.0685,27.458037460264972,130.4527778920277,188.57661702476412,13
WF-1-ZX33,497128.4696999997,5404049.0685,27.35556268124448,132.55408309246707,187.31643993781805,13
WF-1-ZX34,497153.4696999997,5404049.0685,27.221311920069823,134.56926265200894,186.27800650894582,13
WF-1-ZX35,497178.4696999997,5404049.0685,27.084627785925306,136.5575183735252,185.27671234226216,13
WF-1-ZX36,497203.4696999997,5404049.0685,26.870371702339348,137.6874861844053,185.45935709676644,13
WF-1-ZX37,497228.4696999997,5404049.0685,26.65611561875339,138.81745399528532,185.6420018512707,13
WF-1-ZX38,497253.4696999997,5404049.0685,26.43365847881114,139.37501166785663,186.46063262363788,13
WF-1-ZX39,497278.4696999997,5404049.0685,26.194640516980925,138.77667161999238,188.56354321405416,13
WF-1-ZX40,497303.4696999997,5404049.0685,25.955622555150697,138.17833157212812,190.6664538044705,13
WF-1-ZX41,497328.4696999997,5404049.0685,25.690554990069064,136.22667042163891,194.26525302560225,13
WF-1-ZX42,497353.4696999997,5404049.0685,25.41031790483088,133.48692695195223,198.73515621390692,13
WF-1-ZX43,497378.4696999997,5404049.0685,25.130080819592685,130.74718348226543,203.20505940221173,13
WF-1-ZX44,497403.4696999997,5404049.0685,24.72664919491403,126.44010885799382,209.41697781749647,13
WF-1-ZX45,497428.4696999997,5404049.0685,24.31433687177696,122.02005036746016,215.75447251246914,13
WF-1-ZX46,497453.4696999997,5404049.0685,23.845657969543012,117.39787058039731,222.2675977212529,13
WF-1-ZX47,497478.4696999997,5404049.0685,23.1919904643536,112.11235204062746,229.35712199322006,13
WF-1-ZX48,497503.4696999997,5404049.0685,22.5383229591642,106.8268335008577,236.44664626518704,13
WF-1-ZX49,497528.4696999997,5404049.0685,21.714072670718004,101.42098862251726,243.36695448309808,13
WF-1-ZX50,497553.4696999997,5404049.0685,20.74115530537602,95.91027639070006,250.13978676211235,13
WF-1-ZX51,497578.4696999997,5404049.0685,19.768237940034066,90.3995641588831,256.9126190411264,13
WF-1-ZX52,497603.4696999997,5404049.0685,18.592946304663815,85.24730805209735,262.62049162683445,13
WF-1-ZX53,497628.4696999997,5404049.0685,17.377695155119337,80.16583037286115,268.118084160865,13
WF-1-ZX54,497653.4696999997,5404049.0685,16.1936665662996,75.31718803136773,273.2976540709632,13
WF-1-ZX55,497678.4696999997,5404049.0685,15.208183644929697,71.94915607111632,276.4549038168245,13
WF-1-ZX56,497703.4696999997,5404049.0685,14.22270072355977,68.58112411086485,279.61215356268593,13
WF-1-ZX57,497728.4696999997,5404049.0685,13.633019364529872,66.53052241178338,281.5813561483991,13
WF-1-ZX58,497753.4696999997,5404049.0685,13.553947555728874,66.17949074253433,282.01790125164166,13
WF-1-ZX59,497778.4696999997,5404049.0685,13.474875746927879,65.8284590732853,282.45444635488434,13
WF-1-ZX60,497803.4696999997,5404049.0685,14.00201042713758,67.08805084279983,281.85524367328014,13
WF-1-ZX61,497828.4696999997,5404049.0685,14.744968532173555,68.92106152643177,280.8872910059299,13
WF-1-ZX62,497853.4696999997,5404049.0685,15.492352653959717,70.76156480558653,279.91635686622755,13
WF-1-ZX63,497878.4696999997,5404049.0685,16.35107698459384,72.79055068600798,278.87042125836695,13
WF-1-ZX64,497903.4696999997,5404049.0685,17.209801315227928,74.81953656642932,277.8244856505064,13
WF-1-ZX65,497928.4696999997,5404049.0685,17.983504410982142,76.64003329665844,276.77302680601207,13
WF-1-ZX66,497953.4696999997,5404049.0685,18.591439061770807,78.0540324940255,275.71079914183105,13
WF-1-ZX67,497978.4696999997,5404049.0685,19.199373712559467,79.46803169139255,274.6485714776499,13
WF-1-ZX68,498003.4696999997,5404049.0685,19.652444434851642,80.5829261322678,273.30519077760107,13
WF-1-ZX69,498028.4696999997,5404049.0685,20.018326972121166,81.52942499449962,271.80352129365724,13
WF-1-ZX70,498053.4696999997,5404049.0685,20.384209509390683,82.4759238567314,270.3018518097133,13
WF-1-ZX71,498078.4696999997,5404049.0685,20.61390555712724,83.25551167895767,268.28848941552485,13
WF-1-ZX72,498103.4696999997,5404049.0685,20.834997809163628,84.02455463367737,266.24280001682916,13
WF-1-ZX73,498128.4696999997,5404049.0685,21.033537871994536,84.7439654772817,264.2492818585135,13
WF-1-ZX74,498153.4696999997,5404049.0685,21.161191863401076,85.3073726025149,262.41974841308644,13
WF-1-ZX75,498178.4696999997,5404049.0685,21.288845854807622,85.8707797277481,260.5902149676594,13
WF-1-ZX76,498203.4696999997,5404049.0685,21.36248351250058,86.06169632819778,259.67283190659646,13
WF-1-ZX77,498228.4696999997,5404049.0685,21.390502287826642,85.93803027809238,259.52579511349506,13
WF-1-ZX78,498253.4696999997,5404049.0685,21.418521063152703,85.81436422798703,259.3787583203937,13
WF-1-ZX79,498278.4696999997,5404049.0685,21.388426747781704,84.82831298748798,261.017417085696,13
WF-1-ZX80,498303.4696999997,5404049.0685,21.347503150944608,83.68155764663992,262.9888373610604,13
WF-1-ZX81,498328.4696999997,5404049.0685,21.31358519360466,82.43256540895571,265.0890467312504,13
WF-1-ZX82,498353.4696999997,5404049.0685,21.32141193592951,80.57437131970268,267.95667527649056,13
WF-1-ZX83,498378.4696999997,5404049.0685,21.329238678254363,78.71617723044962,270.82430382173084,13
WF-1-ZX84,498403.4696999997,5404049.0685,21.417346511224864,76.72284453136389,273.56651486398897,13
WF-1-ZX85,498428.4696999997,5404049.0685,21.605788759570494,74.56061709874731,276.15198050408173,13
WF-1-ZX86,498453.4696999997,5404049.0685,21.794231007916128,72.39838966613064,278.7374461441746,13
WF-1-ZX87,498478.4696999997,5404049.0685,22.207535726350812,70.07790156566084,280.765809065344,13
WF-1-ZX88,498503.4696999997,5404049.0685,22.697698307385124,67.70332006018671,282.6037545984632,13
WF-1-ZX89,498528.4696999997,5404049.0685,23.20759543801558,65.31452244797663,284.39906360757686,13
WF-1-ZX90,498553.4696999997,5404049.0685,24.12630793280803,62.631227977659314,285.31112640917297,13
WF-1-ZX91,498578.4696999997,5404049.0685,25.04502042760049,59.94793350734196,286.223189210769,13
WF-1-ZX92,498603.4696999997,5404049.0685,26.119615445735167,57.169528560058495,286.78631856154084,13
WF-1-ZX93,498628.4696999997,5404049.0685,27.48777559920265,54.21200718943568,286.69232039399293,13
WF-1-ZX94,498653.4696999997,5404049.0685,28.855935752670124,51.25448581881288,286.598322226445,13
WF-1-ZX95,498678.4696999997,5404049.0685,30.210733012919892,48.58906438544219,286.1039251979024,13
WF-1-ZX96,498703.4696999997,5404049.0685,31.55825909573293,46.082583866917524,285.3916583475843,13
WF-1-ZX97,498728.4696999997,5404049.0685,32.90578517854602,43.57610334839276,284.67939149726624,13
WF-1-ZX98,498753.4696999997,5404049.0685,33.33920913402149,42.80323711897104,284.39423303206,13
WF-1-ZX99,498778.4696999997,5404049.0685,33.7228938255569,42.12470247036195,284.1323149204891,13
WF-1-ZX100,498803.4696999997,5404049.0685,33.838262785369366,41.94170591546931,284.1022877571852,13
